amount,customer_age,previous_transactions,transaction_hour,transaction_day,transaction_month,transaction_day_of_week,is_weekend,is_night,customer_avg_amount,amount_deviation,amount_ratio,merchant_category_entertainment,merchant_category_fashion,merchant_category_fuel,merchant_category_grocery,customer_location_FL,customer_location_IL,customer_location_NY,customer_location_TX,device_type_mobile,device_type_tablet
-0.8783493972273512,0.9696328758765772,-1.160106143059572,-1.377972974653516,-0.3188208401965032,-1.318852799094472,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.8783493972273514,-0.8783493972273517,False,False,True,False,False,True,False,False,False,True
-0.6225955558816362,1.5710902829023845,0.5718263919883085,-0.3647309438675593,0.5868397799799816,0.136714123174073,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.6225955558816365,-0.6225955558816366,False,False,False,False,False,False,False,True,False,False
-0.1789244027632976,-1.436196752226652,0.5718263919883085,1.6617531177043543,-1.224481460372988,0.427827507627782,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.1789244027632978,-0.178924402763298,False,False,False,False,False,False,True,False,True,False
-0.915811361319954,-1.1020537483234256,-1.737416988075532,-0.3647309438675593,-0.7716511502847456,0.427827507627782,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9158113613199542,-0.9158113613199544,False,False,True,False,True,False,False,False,True,False
0.4892147892558525,0.7691470735346414,0.5718263919883085,-1.667470697735218,0.5868397799799816,0.718940892081491,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.4892147892558524,0.4892147892558523,False,False,False,False,False,False,False,True,False,False
1.578142961731373,1.5710902829023845,-0.0054844530276516,-0.3647309438675593,-1.6773117704612304,0.136714123174073,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,1.5781429617313727,1.5781429617313727,False,False,True,False,False,False,False,False,True,False
-0.8853355472878636,-1.0352251475427805,-1.737416988075532,-1.088475251571814,0.473632202457921,-0.154399261279636,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.8853355472878638,-0.885335547287864,True,False,False,False,True,False,False,False,False,True
-0.1943141826067452,1.0364614766572224,-0.5827952980436119,-1.522721836194367,0.1340094698917392,1.3011676609889091,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.1943141826067454,-0.1943141826067456,False,False,True,False,True,False,False,False,False,False
0.3228634189743759,-1.7035111553492328,-1.160106143059572,-0.9437263900309631,-0.4320284177185637,-1.027739414640763,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,0.3228634189743758,0.3228634189743757,False,False,False,False,False,False,False,False,True,False
0.4378817735938264,-0.8347393452008446,1.7264480820202288,1.0827576715409504,-1.5641041929391697,1.592281045442618,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.4378817735938262,0.4378817735938259,False,True,False,False,False,False,True,False,False,False
0.6596161016013941,-0.5674249420782636,3.458380617068109,-0.6542286669492612,-0.3188208401965032,1.3011676609889091,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.6596161016013941,0.6596161016013941,False,True,False,False,False,True,False,False,False,True
1.5555645347242095,1.0364614766572224,-0.0054844530276516,0.5037622253775466,-0.3188208401965032,1.592281045442618,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.5555645347242095,1.5555645347242095,True,False,False,False,True,False,False,False,False,True
-0.5676175923619516,0.6354898719733509,-0.0054844530276516,-0.0752332207858573,0.2472170474137998,1.0100542765352,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5676175923619519,-0.5676175923619521,False,False,False,False,False,False,False,True,False,True
-0.7242491016896717,1.3706044805604487,-0.5827952980436119,1.0827576715409504,-1.5641041929391697,1.3011676609889091,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.724249101689672,-0.7242491016896722,False,True,False,False,True,False,False,False,True,False
-0.2220562857455917,0.7023184727539962,-0.0054844530276516,0.6485110869183975,-1.5641041929391697,0.136714123174073,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.2220562857455919,-0.2220562857455921,True,False,False,False,False,True,False,False,False,False
-0.8534422535333505,1.6379188836830296,1.7264480820202288,-1.233224113112665,0.473632202457921,0.718940892081491,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.8534422535333507,-0.8534422535333509,True,False,False,False,False,False,False,False,False,False
-0.3785865465217101,-0.5674249420782636,0.5718263919883085,-1.522721836194367,0.5868397799799816,1.3011676609889091,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.3785865465217104,-0.3785865465217105,False,False,False,False,True,False,False,False,False,False
-0.831471317835797,1.3037758797798034,-0.5827952980436119,1.0827576715409504,1.2660852451123452,-1.318852799094472,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.8314713178357972,-0.8314713178357974,True,False,False,False,False,False,False,False,False,False
-0.1971491420515908,0.9696328758765772,0.5718263919883085,0.0695156407549936,-0.4320284177185637,0.427827507627782,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1971491420515911,-0.1971491420515912,False,False,False,True,True,False,False,False,False,True
-0.2508108744004542,1.0364614766572224,-0.0054844530276516,-0.5094798054084102,1.039670090068224,0.718940892081491,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.2508108744004545,-0.2508108744004546,True,False,False,False,False,False,False,True,False,True
2.0908656270420223,1.1032900774378678,-1.160106143059572,-0.0752332207858573,1.2660852451123452,-1.318852799094472,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,2.0908656270420223,2.0908656270420223,False,False,False,False,True,False,False,False,True,False
-0.1664708309162972,0.3681754688507699,-0.0054844530276516,-0.2199820823267083,1.039670090068224,0.136714123174073,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1664708309162974,-0.1664708309162976,False,False,False,True,False,False,False,False,False,False
-0.7690009614975918,0.5018326704120605,1.7264480820202288,1.0827576715409504,1.605707977678527,1.3011676609889091,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.769000961497592,-0.7690009614975923,False,False,False,False,False,False,False,True,False,False
-0.6739285715436621,-1.1688823491040707,-1.737416988075532,0.7932599484592485,-0.658443572762685,-0.445512645733345,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6739285715436624,-0.6739285715436626,False,False,False,False,False,False,False,True,False,True
-0.9860778561314844,-0.0327961358331015,0.5718263919883085,-0.9437263900309631,-0.3188208401965032,-1.027739414640763,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.9860778561314848,-0.986077856131485,False,False,True,False,False,False,True,False,False,True
1.351548703246927,0.3681754688507699,1.1491372370042687,1.6617531177043543,0.8132549350241028,0.427827507627782,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,1.3515487032469269,1.3515487032469269,False,False,False,False,False,False,True,False,False,True
-0.2217525400907868,-0.8347393452008446,-0.5827952980436119,-0.5094798054084102,1.7189155552005877,1.0100542765352,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.221752540090787,-0.2217525400907872,False,False,True,False,False,False,False,True,False,False
0.9329871909257924,0.0340324649475436,-0.0054844530276516,-1.377972974653516,-1.6773117704612304,-1.609966183548181,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,0.9329871909257924,0.9329871909257922,False,False,False,False,True,False,False,False,False,False
-0.7643435281239169,-0.2332819381750373,1.7264480820202288,0.0695156407549936,-0.658443572762685,-1.027739414640763,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7643435281239171,-0.7643435281239174,True,False,False,False,False,False,False,False,False,False
-0.2543545737065113,1.3037758797798034,0.5718263919883085,-0.6542286669492612,0.2472170474137998,0.718940892081491,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2543545737065115,-0.2543545737065117,True,False,False,False,False,False,False,False,False,False
-0.7656597592947381,-1.3693681514460063,-0.5827952980436119,-0.5094798054084102,1.1528776675902843,-0.445512645733345,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.7656597592947383,-0.7656597592947385,True,False,False,False,False,False,False,True,False,True
0.5980569822276037,0.7023184727539962,0.5718263919883085,-1.088475251571814,0.2472170474137998,-0.154399261279636,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,0.5980569822276036,0.5980569822276035,False,False,False,False,False,False,True,False,False,False
-0.2528358454324868,-0.7679107444201992,-0.0054844530276516,0.6485110869183975,0.3604246249358604,-0.154399261279636,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2528358454324871,-0.2528358454324872,False,False,False,False,False,True,False,False,False,False
-0.7767970999709172,-1.503025353007297,0.5718263919883085,-1.088475251571814,0.0208018923696786,-0.736626030187054,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.7767970999709175,-0.7767970999709177,False,False,False,True,False,False,False,True,False,False
-0.0626910655246274,0.1676896665088341,1.7264480820202288,-1.088475251571814,-1.6773117704612304,0.718940892081491,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.0626910655246276,-0.0626910655246279,False,False,False,True,True,False,False,False,True,False
0.1634981987534117,1.3706044805604487,0.5718263919883085,-1.088475251571814,0.7000473575020423,-1.318852799094472,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.1634981987534115,0.1634981987534113,False,False,False,True,False,True,False,False,False,False
2.1405786658784223,0.9696328758765772,-0.0054844530276516,0.2142645022958446,1.2660852451123452,1.0100542765352,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,2.1405786658784223,2.1405786658784223,True,False,False,False,True,False,False,False,True,False
1.0137835351038926,0.9696328758765772,2.303758927036189,-0.7989775284901122,-0.7716511502847456,1.3011676609889091,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,1.0137835351038926,1.0137835351038926,False,False,False,True,False,False,True,False,False,False
-0.5407867261875199,0.7691470735346414,-0.0054844530276516,1.0827576715409504,0.2472170474137998,1.0100542765352,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5407867261875202,-0.5407867261875203,False,False,False,False,True,False,False,False,False,True
-0.1202002428343528,-0.9015679459814898,-0.0054844530276516,0.7932599484592485,-1.3376890378950486,-1.027739414640763,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.120200242834353,-0.1202002428343532,False,False,False,True,False,False,True,False,True,False
1.7933973824364362,0.1008610657281889,0.5718263919883085,-1.377972974653516,-1.3376890378950486,0.718940892081491,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,1.793397382436436,1.7933973824364358,False,True,False,False,True,False,False,False,False,False
0.0031204930164314,1.6379188836830296,-0.0054844530276516,1.6617531177043543,-1.6773117704612304,-1.027739414640763,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.0031204930164312,0.0031204930164309,False,False,False,False,True,False,False,False,True,False
-0.474165179233648,1.3706044805604487,1.1491372370042687,1.3722553946226523,-1.1112738828509274,-0.154399261279636,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4741651792336483,-0.4741651792336485,False,False,False,True,False,False,True,False,False,True
0.4318068604977287,0.7023184727539962,-0.0054844530276516,-0.9437263900309631,-1.5641041929391697,0.427827507627782,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.4318068604977286,0.4318068604977283,False,True,False,False,False,True,False,False,False,False
0.2994750035543996,1.2369472789991582,0.5718263919883085,0.2142645022958446,1.379292822634406,0.718940892081491,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.2994750035543995,0.2994750035543995,False,True,False,False,True,False,False,False,True,False
-0.6834459353942153,-1.1688823491040707,0.5718263919883085,0.6485110869183975,-0.4320284177185637,-1.609966183548181,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6834459353942155,-0.6834459353942157,False,True,False,False,False,True,False,False,False,False
-0.2893865725606749,1.1032900774378678,0.5718263919883085,-0.5094798054084102,0.9264625125461634,-0.445512645733345,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2893865725606752,-0.2893865725606753,False,False,False,False,True,False,False,False,False,False
0.6863457192242243,-1.235710949884716,-0.5827952980436119,0.2142645022958446,1.2660852451123452,-0.445512645733345,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.6863457192242243,0.6863457192242239,False,False,False,True,False,False,False,True,False,False
-0.6632974736254911,-0.3001105389556825,-1.160106143059572,0.6485110869183975,-1.1112738828509274,0.718940892081491,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6632974736254913,-0.6632974736254916,False,False,False,False,True,False,False,False,True,False
0.6771321010284761,-1.1688823491040707,1.1491372370042687,1.2275065330818014,0.1340094698917392,1.0100542765352,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.6771321010284761,0.6771321010284758,False,False,True,False,False,True,False,False,False,True
-0.9755480067649152,0.1008610657281889,1.1491372370042687,0.3590133638366956,0.5868397799799816,-1.609966183548181,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.9755480067649154,-0.9755480067649156,False,True,False,False,True,False,False,False,True,False
-0.0758533772328393,-0.433767740516973,0.5718263919883085,-0.2199820823267083,1.1528776675902843,1.3011676609889091,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.0758533772328395,-0.0758533772328396,False,False,False,True,True,False,False,False,True,False
0.3313682973089128,1.170118678218513,0.5718263919883085,0.6485110869183975,0.473632202457921,-1.318852799094472,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.3313682973089126,0.3313682973089126,True,False,False,False,False,False,False,False,True,False
-0.8732869696472697,-0.8347393452008446,-0.0054844530276516,-0.0752332207858573,-1.3376890378950486,0.427827507627782,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8732869696472699,-0.8732869696472703,False,True,False,False,False,True,False,False,False,True
-0.3686641884647505,0.7691470735346414,-0.0054844530276516,0.0695156407549936,-1.224481460372988,1.0100542765352,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.3686641884647508,-0.3686641884647509,False,False,False,True,False,False,False,True,False,True
0.0245851859559766,0.7691470735346414,1.7264480820202288,1.0827576715409504,-0.8848587278068062,-1.609966183548181,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.0245851859559764,0.0245851859559762,True,False,False,False,True,False,False,False,False,True
-0.5433179399775606,-0.433767740516973,-1.160106143059572,-0.7989775284901122,-1.4508966154171092,-1.609966183548181,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.543317939977561,-0.5433179399775612,False,False,True,False,False,True,False,False,True,False
3.8467180089174735,1.3037758797798034,1.1491372370042687,0.0695156407549936,0.3604246249358604,-1.318852799094472,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,3.8467180089174735,3.846718008917474,False,False,True,False,False,True,False,False,False,False
0.9635642535094846,0.4350040696314152,-0.0054844530276516,0.2142645022958446,1.605707977678527,-1.027739414640763,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.9635642535094846,0.9635642535094844,False,False,False,False,False,False,False,False,False,True
-0.3747391015608483,-0.701082143639554,-0.0054844530276516,-0.6542286669492612,-0.4320284177185637,-1.318852799094472,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.3747391015608485,-0.3747391015608486,False,False,False,True,False,False,False,True,False,True
-0.6607662598354503,1.5042616821217392,-0.0054844530276516,0.7932599484592485,-0.3188208401965032,-0.736626030187054,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6607662598354506,-0.6607662598354509,False,False,True,False,False,False,False,False,True,False
-0.5715662858744152,0.4350040696314152,-0.0054844530276516,-1.377972974653516,1.2660852451123452,-1.318852799094472,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.5715662858744155,-0.5715662858744157,False,False,False,False,True,False,False,False,True,False
-0.1954279166743631,-1.235710949884716,1.7264480820202288,0.3590133638366956,-1.224481460372988,-1.609966183548181,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1954279166743634,-0.1954279166743635,False,False,False,True,True,False,False,False,True,False
-0.2546583193613162,1.704747484463675,1.7264480820202288,-0.2199820823267083,-1.224481460372988,1.3011676609889091,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2546583193613164,-0.2546583193613166,False,False,False,True,False,False,False,True,False,False
-0.2311686553897382,-1.3025395506653612,-1.160106143059572,1.517004256163503,0.473632202457921,-0.736626030187054,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.2311686553897384,-0.2311686553897386,False,False,False,True,False,False,False,False,False,False
0.0351150353225461,-1.7035111553492328,-0.5827952980436119,1.517004256163503,-0.0924056851523819,-1.318852799094472,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.0351150353225459,0.0351150353225457,False,False,False,True,False,False,False,False,False,True
-0.7049106283337606,-1.1020537483234256,-1.737416988075532,-1.377972974653516,0.473632202457921,-0.154399261279636,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.7049106283337608,-0.7049106283337612,False,False,False,False,True,False,False,False,True,False
-0.6975194840668417,1.0364614766572224,-0.0054844530276516,0.2142645022958446,0.8132549350241028,-0.736626030187054,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6975194840668419,-0.6975194840668422,False,False,True,False,False,False,True,False,False,True
-0.0723096779267822,-0.5674249420782636,0.5718263919883085,0.0695156407549936,-0.0924056851523819,-0.154399261279636,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.0723096779267824,-0.0723096779267825,False,True,False,False,False,False,True,False,False,False
-0.5507090842444795,-0.2332819381750373,-0.0054844530276516,-1.233224113112665,1.1528776675902843,0.136714123174073,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.5507090842444798,-0.55070908424448,False,True,False,False,False,False,True,False,False,True
2.208921438209522,0.5018326704120605,1.1491372370042687,1.6617531177043543,0.5868397799799816,0.718940892081491,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,2.2089214382095217,2.2089214382095217,False,False,False,True,False,False,False,True,False,True
0.2311322312232999,-1.1020537483234256,0.5718263919883085,-1.667470697735218,0.8132549350241028,0.427827507627782,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.2311322312232998,0.2311322312232995,False,True,False,False,False,False,False,True,True,False
0.4801024196117058,1.0364614766572224,-0.5827952980436119,-0.0752332207858573,0.0208018923696786,-0.445512645733345,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.4801024196117057,0.4801024196117054,False,False,True,False,False,False,True,False,True,False
0.2754790968248135,1.170118678218513,-0.0054844530276516,1.517004256163503,-1.1112738828509274,-1.609966183548181,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.2754790968248133,0.2754790968248132,False,False,False,True,False,True,False,False,False,False
-0.7735571463196651,0.1008610657281889,-0.0054844530276516,0.6485110869183975,-1.3376890378950486,-1.609966183548181,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7735571463196654,-0.7735571463196657,False,False,False,True,False,False,True,False,False,False
-0.6066995332801804,-0.433767740516973,-1.160106143059572,0.0695156407549936,0.2472170474137998,0.136714123174073,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6066995332801807,-0.6066995332801809,True,False,False,False,False,False,False,True,False,False
-0.7379176561558916,0.0340324649475436,-0.5827952980436119,-1.233224113112665,-0.2056132626744425,-1.318852799094472,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.7379176561558919,-0.7379176561558922,False,False,False,True,False,True,False,False,True,False
-0.5630614075398783,-0.2332819381750373,1.1491372370042687,-1.667470697735218,1.4925004001564663,-0.445512645733345,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.5630614075398787,-0.5630614075398788,False,False,False,True,True,False,False,False,True,False
-0.6794972418817516,0.2345182672894794,-0.0054844530276516,1.2275065330818014,-1.3376890378950486,0.427827507627782,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.679497241881752,-0.6794972418817522,False,True,False,False,False,False,False,True,True,False
1.5951527184004468,0.4350040696314152,1.7264480820202288,0.3590133638366956,1.4925004001564663,-0.154399261279636,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.5951527184004464,1.5951527184004466,False,False,False,True,True,False,False,False,True,False
-0.1119991101546208,0.5686612711927057,-0.0054844530276516,0.0695156407549936,-0.7716511502847456,-1.027739414640763,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1119991101546211,-0.1119991101546212,True,False,False,False,False,True,False,False,True,False
-0.4013674706320767,0.8359756743152866,-0.5827952980436119,-1.522721836194367,1.605707977678527,-0.154399261279636,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.4013674706320769,-0.4013674706320771,True,False,False,False,False,False,True,False,False,True
0.763092121338259,-1.503025353007297,-1.160106143059572,1.6617531177043543,0.9264625125461634,1.3011676609889091,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,0.7630921213382589,0.7630921213382587,False,False,False,True,False,False,True,False,False,False
-0.7931993653303812,1.2369472789991582,-1.160106143059572,0.0695156407549936,-0.2056132626744425,-1.318852799094472,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7931993653303814,-0.7931993653303817,False,False,True,False,False,False,False,True,False,True
-0.746017540284022,-0.5674249420782636,-0.0054844530276516,-0.2199820823267083,-1.3376890378950486,-1.027739414640763,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7460175402840223,-0.7460175402840226,False,False,False,False,False,False,True,False,False,True
-0.6358591161414496,1.5042616821217392,-1.160106143059572,0.7932599484592485,1.605707977678527,0.136714123174073,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.63585911614145,-0.6358591161414501,False,False,True,False,False,True,False,False,False,True
-0.3558056224113436,-0.968396546762135,0.5718263919883085,-0.5094798054084102,-1.5641041929391697,0.136714123174073,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3558056224113439,-0.355805622411344,False,False,False,False,False,True,False,False,False,False
0.283275235298139,-1.1020537483234256,-0.0054844530276516,1.517004256163503,0.7000473575020423,-0.154399261279636,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,0.2832752352981388,0.2832752352981386,True,False,False,False,False,False,True,False,False,False
-0.93980726804954,1.3706044805604487,-0.5827952980436119,-0.9437263900309631,-1.6773117704612304,1.592281045442618,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.9398072680495404,-0.9398072680495406,False,False,False,False,False,False,True,False,False,False
-0.230156169873722,0.9696328758765772,1.1491372370042687,-1.233224113112665,0.9264625125461634,1.3011676609889091,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.2301561698737222,-0.2301561698737224,True,False,False,False,False,False,False,False,True,False
-0.094483110727539,0.3681754688507699,-0.5827952980436119,-1.233224113112665,1.1528776675902843,-1.318852799094472,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.0944831107275392,-0.0944831107275394,False,True,False,False,False,False,False,False,False,False
0.519083111978333,-0.5674249420782636,-1.737416988075532,0.3590133638366956,-1.5641041929391697,0.136714123174073,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.5190831119783329,0.5190831119783327,False,False,False,False,False,False,True,False,False,False
-0.7128080153586878,1.1032900774378678,1.1491372370042687,-0.7989775284901122,0.3604246249358604,-1.609966183548181,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.712808015358688,-0.7128080153586881,False,False,True,False,False,False,True,False,False,False
-0.5556702632729594,-1.3693681514460063,1.1491372370042687,1.3722553946226523,-0.5452359952406244,-1.027739414640763,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.5556702632729597,-0.5556702632729599,False,False,False,True,False,True,False,False,True,False
-0.884424310323449,0.3681754688507699,1.1491372370042687,1.6617531177043543,1.379292822634406,1.3011676609889091,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.8844243103234493,-0.8844243103234495,False,False,False,False,False,False,False,False,False,True
-0.6512488959848971,1.3706044805604487,-0.5827952980436119,-1.233224113112665,1.379292822634406,-0.445512645733345,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.6512488959848973,-0.6512488959848977,False,False,True,False,True,False,False,False,False,False
-0.9712955675976468,-0.9015679459814898,-0.5827952980436119,-1.088475251571814,0.0208018923696786,0.718940892081491,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.971295567597647,-0.9712955675976472,False,True,False,False,False,True,False,False,True,False
-0.782872013067015,1.5710902829023845,1.1491372370042687,-1.667470697735218,-0.0924056851523819,0.136714123174073,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.7828720130670153,-0.7828720130670156,False,True,False,False,False,False,True,False,False,True
-0.8702495130992208,0.1676896665088341,-0.5827952980436119,-1.667470697735218,-0.4320284177185637,-0.154399261279636,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.8702495130992212,-0.8702495130992214,False,False,False,True,True,False,False,False,True,False
0.8392310321426841,-0.3669391397363278,-1.160106143059572,1.6617531177043543,-1.1112738828509274,1.0100542765352,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.8392310321426841,0.8392310321426839,False,True,False,False,False,False,False,True,False,False
1.149861588456482,-0.3001105389556825,-1.160106143059572,1.517004256163503,-0.4320284177185637,-1.609966183548181,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,1.149861588456482,1.149861588456482,True,False,False,False,True,False,False,False,False,False
0.728161371035697,-1.1020537483234256,-0.5827952980436119,1.517004256163503,-0.0924056851523819,-1.027739414640763,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.728161371035697,0.7281613710356967,False,False,True,False,False,True,False,False,True,False
