amount,customer_age,previous_transactions,transaction_hour,transaction_day,transaction_month,transaction_day_of_week,is_weekend,is_night,customer_avg_amount,amount_deviation,amount_ratio,merchant_category_entertainment,merchant_category_fashion,merchant_category_fuel,merchant_category_grocery,customer_location_FL,customer_location_IL,customer_location_NY,customer_location_TX,device_type_mobile,device_type_tablet
-0.7779108340385351,-0.43376774051697303,-0.005484453027651659,1.2275065330818014,-1.5641041929391697,1.0100542765352,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7779108340385353,-0.7779108340385357,False,False,False,True,True,False,False,False,False,True
-0.7553324070313718,-0.5005963412976183,-1.160106143059572,-0.6542286669492612,1.1528776675902845,0.718940892081491,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.755332407031372,-0.7553324070313724,False,True,False,False,True,False,False,False,False,False
0.1998464287783966,-0.2332819381750373,-0.005484453027651659,0.3590133638366956,0.24721704741379982,0.13671412317407303,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.19984642877839648,0.19984642877839648,False,True,False,False,False,False,False,False,False,True
-0.8929291886579858,-0.968396546762135,-0.5827952980436119,0.6485110869183975,-0.09240568515238198,-0.445512645733345,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.892929188657986,-0.8929291886579862,True,False,False,False,False,False,False,True,True,False
-0.4821638148101767,0.36817546885076996,-0.005484453027651659,-0.5094798054084102,-1.5641041929391697,-1.027739414640763,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.482163814810177,-0.4821638148101771,False,False,False,False,False,False,True,False,True,False
-0.013180523791430865,-1.3025395506653612,-0.5827952980436119,-0.6542286669492612,-0.43202841771856376,0.42782750762778204,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.01318052379143106,-0.013180523791431259,False,False,True,False,False,False,False,True,False,True
-0.9251262280673038,1.3706044805604487,-0.5827952980436119,-0.9437263900309631,0.47363220245792104,-0.445512645733345,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.925126228067304,-0.9251262280673043,False,True,False,False,False,False,True,False,True,False
-0.937883545569109,-1.503025353007297,1.1491372370042687,0.3590133638366956,-0.09240568515238198,0.718940892081491,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.9378835455691095,-0.9378835455691096,False,False,False,False,False,False,True,False,True,False
0.3046386796860826,1.1032900774378678,-0.005484453027651659,-1.377972974653516,1.4925004001564663,0.42782750762778204,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.30463867968608244,0.3046386796860823,False,False,True,False,False,False,False,False,True,False
3.3052407549519613,-0.30011053895568257,0.5718263919883085,1.6617531177043543,-0.8848587278068062,0.42782750762778204,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,3.305240754951962,3.3052407549519613,False,False,False,True,False,False,True,False,False,False
1.0249208757800718,-1.4361967522266519,-0.5827952980436119,1.0827576715409504,0.7000473575020423,0.13671412317407303,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,1.0249208757800716,1.0249208757800716,True,False,False,False,False,False,False,False,False,True
-0.6912420738675408,1.2369472789991582,1.7264480820202288,-1.667470697735218,-0.43202841771856376,-0.154399261279636,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.691242073867541,-0.6912420738675412,True,False,False,False,False,False,False,True,False,True
-0.35975431592380713,1.3706044805604487,-0.5827952980436119,0.9380088100000995,1.7189155552005877,1.0100542765352,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3597543159238074,-0.3597543159238076,False,False,True,False,False,False,True,False,False,False
-0.8374449823802931,1.5710902829023845,-1.160106143059572,-0.9437263900309631,-0.8848587278068062,-0.736626030187054,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.8374449823802934,-0.8374449823802935,True,False,False,False,True,False,False,False,False,True
-0.21061519941460752,-0.03279613583310155,-0.5827952980436119,1.0827576715409504,0.8132549350241028,0.13671412317407303,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.21061519941460777,-0.21061519941460796,False,False,False,False,False,False,False,False,False,True
-0.516487073803129,0.3013468680701247,-1.160106143059572,1.0827576715409504,0.47363220245792104,-0.154399261279636,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5164870738031293,-0.5164870738031294,False,False,True,False,False,False,True,False,False,False
0.7327175558577702,-1.5698539537879423,-0.5827952980436119,-0.7989775284901122,-1.6773117704612304,0.718940892081491,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.7327175558577702,0.7327175558577699,False,False,False,False,False,False,True,False,True,False
-0.45432046311972873,1.0364614766572224,1.1491372370042687,0.6485110869183975,1.605707977678527,0.42782750762778204,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.454320463119729,-0.45432046311972907,False,False,True,False,False,False,True,False,True,False
-0.8710595015120338,-1.7035111553492328,1.7264480820202288,-1.0884752515718141,0.02080189236967862,0.718940892081491,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.8710595015120342,-0.8710595015120343,True,False,False,False,False,False,False,True,False,True
0.282161501230521,0.034032464947543695,-0.005484453027651659,0.5037622253775466,-1.5641041929391697,-1.318852799094472,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.28216150123052086,0.2821615012305207,False,True,False,False,False,False,False,True,False,False
6.828184107930644,1.5042616821217392,1.1491372370042687,-1.377972974653516,0.3604246249358604,1.0100542765352,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,6.828184107930645,6.828184107930645,False,False,False,True,False,False,False,False,False,True
-0.42586962011967094,0.6354898719733509,0.5718263919883085,0.6485110869183975,1.039670090068224,0.13671412317407303,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4258696201196712,-0.4258696201196714,False,False,True,False,False,False,False,True,False,True
2.220767518746913,-1.4361967522266519,1.1491372370042687,1.5170042561635033,0.13400946989173923,-0.445512645733345,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,2.2207675187469125,2.220767518746913,False,True,False,False,False,True,False,False,False,True
0.9837127152782089,-0.6342535428589088,-1.160106143059572,-0.7989775284901122,-1.3376890378950486,-0.154399261279636,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.9837127152782087,0.9837127152782086,False,True,False,False,False,False,True,False,True,False
-0.916317604077962,0.5686612711927057,-0.5827952980436119,1.5170042561635033,1.605707977678527,1.592281045442618,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.9163176040779624,-0.9163176040779626,False,False,False,False,False,False,True,False,False,True
2.276656719231012,1.6379188836830296,-0.005484453027651659,1.6617531177043543,1.1528776675902845,-0.445512645733345,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,2.2766567192310116,2.2766567192310116,False,False,False,False,True,False,False,False,False,True
-0.5736925054580494,-0.9015679459814898,1.7264480820202288,-1.667470697735218,0.5868397799799816,1.592281045442618,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.5736925054580496,-0.57369250545805,False,True,False,False,True,False,False,False,False,True
-0.5799699156573503,-0.43376774051697303,2.8810697720521494,-0.3647309438675593,-0.3188208401965032,0.13671412317407303,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.5799699156573507,-0.5799699156573509,False,False,False,True,False,False,True,False,False,True
-0.5187145419383647,-1.3025395506653612,-1.160106143059572,-1.233224113112665,-0.5452359952406244,-1.318852799094472,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.5187145419383651,-0.5187145419383653,False,False,False,True,False,True,False,False,True,False
2.7647759865024653,-1.1688823491040707,-0.005484453027651659,-0.2199820823267083,-0.09240568515238198,0.13671412317407303,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,2.7647759865024657,2.7647759865024653,False,True,False,False,False,False,True,False,True,False
1.3404113625707479,1.6379188836830296,-0.5827952980436119,-0.07523322078585731,1.4925004001564663,1.0100542765352,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,1.3404113625707479,1.3404113625707479,False,False,False,False,True,False,False,False,True,False
0.6546549225729145,-1.3693681514460065,0.5718263919883085,0.7932599484592485,0.13400946989173923,-1.027739414640763,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.6546549225729144,0.6546549225729141,False,False,True,False,False,False,False,False,False,False
-0.9573232674766218,-1.0352251475427803,-0.005484453027651659,1.5170042561635033,0.24721704741379982,0.718940892081491,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.9573232674766221,-0.9573232674766223,False,False,True,False,False,True,False,False,True,False
-0.4355894810734273,-1.4361967522266519,-1.160106143059572,-1.522721836194367,0.5868397799799816,0.13671412317407303,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.4355894810734276,-0.43558948107342776,False,False,False,True,True,False,False,False,False,False
-0.7539149273089492,-1.7035111553492328,-0.005484453027651659,-0.6542286669492612,-0.5452359952406244,-1.609966183548181,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7539149273089494,-0.7539149273089496,False,True,False,False,False,False,False,False,False,True
-0.9218862744160516,1.6379188836830296,0.5718263919883085,1.2275065330818014,-1.224481460372988,-0.154399261279636,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9218862744160519,-0.9218862744160522,False,False,False,True,False,False,False,True,False,False
1.0889099603923014,0.9696328758765772,-0.005484453027651659,1.2275065330818014,-0.658443572762685,-0.154399261279636,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.0889099603923014,1.0889099603923014,True,False,False,False,False,False,True,False,True,False
0.055162248539668744,0.7023184727539962,0.5718263919883085,-1.522721836194367,1.2660852451123452,0.718940892081491,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.055162248539668564,0.05516224853966833,False,False,False,False,True,False,False,False,False,False
-0.38678767920144214,-1.4361967522266519,0.5718263919883085,-0.3647309438675593,-0.5452359952406244,-0.736626030187054,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3867876792014424,-0.3867876792014425,False,False,False,False,True,False,False,False,False,False
-0.7646472737787219,0.5686612711927057,-1.160106143059572,-0.3647309438675593,1.605707977678527,-1.027739414640763,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.7646472737787221,-0.7646472737787222,False,False,False,False,False,False,True,False,False,False
-0.3053838437137323,0.7023184727539962,-1.7374169880755321,1.3722553946226523,-0.43202841771856376,1.592281045442618,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.30538384371373256,-0.3053838437137327,False,False,False,False,True,False,False,False,False,False
-0.12880636972049125,0.4350040696314152,-1.160106143059572,-0.3647309438675593,1.039670090068224,-1.027739414640763,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.12880636972049148,-0.12880636972049167,False,False,False,True,False,False,False,True,False,False
-0.754522418618559,-1.4361967522266519,-0.5827952980436119,0.7932599484592485,0.9264625125461634,-1.027739414640763,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.7545224186185592,-0.7545224186185593,False,False,False,True,False,True,False,False,False,False
1.8003835324969486,-0.9015679459814898,-1.7374169880755321,0.21426450229584462,-1.3376890378950486,-1.609966183548181,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.8003835324969484,1.8003835324969486,False,False,False,False,False,False,False,True,False,False
-0.942540978942784,0.034032464947543695,-0.005484453027651659,-0.5094798054084102,-0.7716511502847456,0.718940892081491,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9425409789427843,-0.9425409789427845,False,True,False,False,False,False,True,False,True,False
-0.5419004602551378,-0.701082143639554,-0.005484453027651659,1.5170042561635033,0.24721704741379982,1.0100542765352,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.5419004602551382,-0.5419004602551383,False,True,False,False,True,False,False,False,False,True
1.4351800068698728,0.4350040696314152,-0.5827952980436119,1.6617531177043543,-1.5641041929391697,1.3011676609889091,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,1.4351800068698721,1.4351800068698723,False,False,True,False,False,False,True,False,False,False
1.2644749488695262,-1.4361967522266519,-1.7374169880755321,0.6485110869183975,0.7000473575020423,-0.154399261279636,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.2644749488695262,1.264474948869526,False,False,True,False,False,True,False,False,False,True
-0.14419614956393897,0.36817546885076996,-0.005484453027651659,-1.233224113112665,0.5868397799799816,0.42782750762778204,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.1441961495639392,-0.14419614956393936,True,False,False,False,False,False,False,True,False,True
-0.7301215176825662,-0.09962473661374681,-1.160106143059572,0.5037622253775466,1.2660852451123452,-0.154399261279636,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7301215176825665,-0.7301215176825667,True,False,False,False,False,False,False,True,True,False
1.8046359716642173,-0.968396546762135,-0.5827952980436119,-0.9437263900309631,-0.8848587278068062,1.0100542765352,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,1.8046359716642169,1.804635971664217,False,False,True,False,True,False,False,False,True,False
-0.23410486338618552,0.23451826728947944,-1.160106143059572,1.6617531177043543,-0.7716511502847456,-1.609966183548181,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.23410486338618575,-0.23410486338618597,False,True,False,False,False,False,False,False,False,True
-0.9708905733912401,0.9696328758765772,1.1491372370042687,1.6617531177043543,0.8132549350241028,-0.154399261279636,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.9708905733912404,-0.9708905733912406,False,False,False,True,False,False,False,True,True,False
-0.7205029052804114,0.5686612711927057,-1.160106143059572,-0.3647309438675593,-0.8848587278068062,1.3011676609889091,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7205029052804117,-0.720502905280412,True,False,False,False,True,False,False,False,False,False
-0.8209414684692274,-1.3025395506653612,1.7264480820202288,0.7932599484592485,0.7000473575020423,-1.027739414640763,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8209414684692278,-0.820941468469228,False,False,False,False,False,False,True,False,False,True
-0.6673474156895561,-0.2332819381750373,-0.5827952980436119,-0.7989775284901122,1.605707977678527,0.42782750762778204,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6673474156895564,-0.6673474156895567,False,False,False,True,False,False,False,False,False,False
1.0336282512178119,1.170118678218513,0.5718263919883085,0.21426450229584462,-0.3188208401965032,-0.445512645733345,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.0336282512178119,1.0336282512178114,True,False,False,False,False,False,False,False,True,False
-0.8700470159960176,0.5018326704120605,-0.005484453027651659,0.3590133638366956,0.02080189236967862,1.592281045442618,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8700470159960179,-0.8700470159960182,False,False,True,False,False,False,False,True,False,True
0.19751771209155908,1.170118678218513,-1.7374169880755321,-1.377972974653516,-0.7716511502847456,-1.027739414640763,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,0.19751771209155897,0.1975177120915587,False,False,False,False,False,False,False,True,True,False
-0.239167290966267,-0.8347393452008446,-0.005484453027651659,-0.07523322078585731,-1.4508966154171092,-1.609966183548181,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2391672909662672,-0.23916729096626735,True,False,False,False,False,False,False,True,False,False
-0.2091977196921847,-0.7679107444201992,0.5718263919883085,1.3722553946226523,-1.5641041929391697,1.0100542765352,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.20919771969218495,-0.20919771969218512,False,True,False,False,True,False,False,False,True,False
-0.4416643941695251,-1.6366825545685875,2.303758927036189,0.21426450229584462,1.379292822634406,-0.154399261279636,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.44166439416952535,-0.4416643941695255,False,False,False,False,True,False,False,False,True,False
-0.40612615255735324,-0.8347393452008446,1.1491372370042687,0.9380088100000995,1.1528776675902845,-0.736626030187054,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.40612615255735357,-0.4061261525573537,False,False,False,True,False,False,False,True,False,False
0.06670458342225447,0.23451826728947944,-0.005484453027651659,-0.5094798054084102,-1.3376890378950486,1.3011676609889091,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.06670458342225428,0.06670458342225405,True,False,False,False,False,True,False,False,True,False
-0.3939763263651578,1.704747484463675,-0.005484453027651659,-0.7989775284901122,-0.20561326267444258,0.13671412317407303,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.39397632636515806,-0.3939763263651583,False,False,True,False,False,True,False,False,True,False
-0.8949541596900183,0.5018326704120605,-0.005484453027651659,-0.9437263900309631,-0.7716511502847456,0.718940892081491,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.8949541596900186,-0.8949541596900188,False,False,True,False,False,True,False,False,False,True
0.9916101023031356,1.5710902829023845,-0.005484453027651659,-0.7989775284901122,-1.224481460372988,-1.609966183548181,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.9916101023031358,0.9916101023031354,False,False,True,False,False,False,False,False,False,False
-0.44632182754320004,1.3706044805604487,-1.7374169880755321,-0.3647309438675593,0.8132549350241028,0.42782750762778204,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4463218275432003,-0.44632182754320043,False,True,False,False,False,False,False,True,False,False
2.0521886803302003,-0.43376774051697303,0.5718263919883085,1.0827576715409504,0.02080189236967862,1.0100542765352,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,2.0521886803302003,2.0521886803302003,False,False,True,False,False,False,False,True,False,False
-0.9294799157861738,-0.8347393452008446,0.5718263919883085,0.3590133638366956,-1.6773117704612304,-0.445512645733345,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9294799157861741,-0.9294799157861744,False,True,False,False,False,True,False,False,True,False
1.2980894680012667,1.6379188836830296,1.7264480820202288,0.7932599484592485,0.8132549350241028,1.0100542765352,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.298089468001267,1.2980894680012667,False,False,True,False,False,False,False,False,False,True
-0.4995785656856569,1.704747484463675,-0.005484453027651659,-1.522721836194367,-1.224481460372988,-0.154399261279636,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.49957856568565717,-0.49957856568565734,False,False,False,True,True,False,False,False,True,False
-0.5446341711483819,0.3013468680701247,-0.5827952980436119,-1.233224113112665,-0.20561326267444258,-1.027739414640763,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.5446341711483822,-0.5446341711483823,False,False,False,False,True,False,False,False,False,False
-0.8097028792414467,0.5018326704120605,0.5718263919883085,1.2275065330818014,-0.8848587278068062,0.718940892081491,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8097028792414469,-0.8097028792414471,False,False,False,True,False,False,False,False,True,False
1.6138837004467483,-1.503025353007297,1.1491372370042687,1.5170042561635033,0.8132549350241028,0.718940892081491,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,1.613883700446748,1.613883700446748,False,True,False,False,False,False,False,False,False,False
-0.7643435281239169,1.5042616821217392,0.5718263919883085,1.2275065330818014,-1.224481460372988,0.13671412317407303,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7643435281239171,-0.7643435281239174,False,False,False,True,False,False,False,True,True,False
0.7486135784592259,0.10086106572818894,-0.5827952980436119,1.5170042561635033,-0.8848587278068062,1.3011676609889091,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.7486135784592259,0.7486135784592255,False,False,False,True,False,True,False,False,True,False
-0.2897915667670815,-1.7035111553492328,-0.5827952980436119,-1.377972974653516,0.02080189236967862,-0.445512645733345,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.28979156676708173,-0.2897915667670819,False,False,False,True,False,False,False,True,False,False
0.40072355515602864,-1.1688823491040707,3.4583806170681095,-1.667470697735218,-1.6773117704612304,1.0100542765352,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,0.4007235551560285,0.40072355515602837,False,False,False,True,False,False,True,False,False,False
-0.08101705336452236,-1.3025395506653612,-0.005484453027651659,-0.5094798054084102,-0.09240568515238198,-0.736626030187054,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.08101705336452257,-0.08101705336452282,False,True,False,False,False,False,True,False,False,True
3.1652140080869082,1.170118678218513,0.5718263919883085,1.3722553946226523,0.9264625125461634,-1.027739414640763,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,3.1652140080869082,3.1652140080869082,True,False,False,False,True,False,False,False,False,False
0.32964707193168497,0.9696328758765772,-0.5827952980436119,1.5170042561635033,1.039670090068224,1.592281045442618,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.3296470719316848,0.32964707193168485,False,True,False,False,False,False,True,False,True,False
-0.8367362425190816,0.6354898719733509,-1.160106143059572,0.9380088100000995,0.13400946989173923,1.0100542765352,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8367362425190819,-0.8367362425190821,False,False,False,True,True,False,False,False,True,False
-0.5964734295684159,0.902804275095932,1.7264480820202288,-0.5094798054084102,1.379292822634406,1.0100542765352,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5964734295684162,-0.5964734295684163,False,False,True,False,False,True,False,False,False,True
-0.5138546114614866,-0.43376774051697303,-1.160106143059572,-0.2199820823267083,-0.5452359952406244,-1.609966183548181,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5138546114614868,-0.5138546114614871,False,False,True,False,False,False,True,False,False,True
0.9329871909257925,1.170118678218513,2.303758927036189,-0.9437263900309631,-0.5452359952406244,1.3011676609889091,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,0.9329871909257925,0.9329871909257922,False,False,False,True,False,False,False,True,False,True
0.2849964606753666,1.3706044805604487,-0.5827952980436119,-1.522721836194367,0.47363220245792104,-1.318852799094472,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.28499646067536644,0.28499646067536594,False,False,False,False,False,True,False,False,True,False
1.9274504647569932,-0.968396546762135,-1.160106143059572,-1.667470697735218,-1.224481460372988,0.718940892081491,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,1.9274504647569932,1.9274504647569934,True,False,False,False,False,False,False,False,True,False
-0.030089031908902934,-1.0352251475427803,-1.160106143059572,-1.522721836194367,-0.43202841771856376,-1.027739414640763,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.030089031908903136,-0.030089031908903368,False,False,True,False,False,False,False,False,False,False
-0.48671999963225,-0.5005963412976183,0.5718263919883085,-1.522721836194367,-1.5641041929391697,1.592281045442618,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.48671999963225027,-0.4867199996322504,False,True,False,False,False,True,False,False,False,False
2.340342058188437,-0.16645333739439205,-0.5827952980436119,-0.9437263900309631,0.8132549350241028,0.42782750762778204,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,2.3403420581884364,2.340342058188437,False,True,False,False,True,False,False,False,False,True
-0.6576275547357998,-0.09962473661374681,0.5718263919883085,-0.7989775284901122,-0.3188208401965032,0.13671412317407303,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.6576275547358,-0.6576275547358003,True,False,False,False,False,False,True,False,True,False
-0.20271781238968045,1.3706044805604487,-0.005484453027651659,-0.6542286669492612,-1.6773117704612304,1.592281045442618,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.20271781238968067,-0.20271781238968087,False,False,False,False,False,False,True,False,True,False
1.7519867248313703,-1.1688823491040707,1.1491372370042687,1.0827576715409504,0.7000473575020423,1.592281045442618,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,1.7519867248313699,1.7519867248313699,False,False,True,False,False,False,False,True,True,False
0.7536760060393074,-0.7679107444201992,-1.160106143059572,-1.0884752515718141,-0.7716511502847456,-1.027739414640763,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.7536760060393074,0.7536760060393072,False,True,False,False,False,True,False,False,True,False
1.7318382630626459,-0.9015679459814898,-0.5827952980436119,-1.377972974653516,1.2660852451123452,1.3011676609889091,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,1.7318382630626457,1.731838263062645,False,False,True,False,False,False,False,False,False,False
-0.9657268972595571,-1.3693681514460065,-1.160106143059572,-0.07523322078585731,1.1528776675902845,-1.027739414640763,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9657268972595574,-0.9657268972595575,False,False,False,True,True,False,False,False,False,True
-0.5704525518067972,-1.1688823491040707,-1.7374169880755321,0.3590133638366956,1.379292822634406,-0.736626030187054,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5704525518067975,-0.5704525518067978,True,False,False,False,False,False,False,False,True,False
-0.8239789250172763,-0.43376774051697303,-0.005484453027651659,-0.2199820823267083,0.13400946989173923,-0.445512645733345,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8239789250172765,-0.8239789250172769,False,False,False,True,False,False,False,True,False,True
0.15924575958614343,-0.2332819381750373,-1.160106143059572,-0.9437263900309631,0.13400946989173923,1.3011676609889091,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.15924575958614326,0.15924575958614312,True,False,False,False,False,False,True,False,True,False
0.14588095077472832,1.704747484463675,1.1491372370042687,-1.377972974653516,-1.4508966154171092,1.592281045442618,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.14588095077472812,0.14588095077472799,False,True,False,False,False,False,False,True,True,False
